[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:19:20.644729286+02:00 RESULT_HEADER,backend,profile,pass,read_iops,write_iops,read_mib_s,write_mib_s,read_mean_ms,write_mean_ms,read_p95_ms,write_p95_ms,read_p99_ms,write_p99_ms,read_p999_ms,write_p999_ms,errors
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:40:26.596187576+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","seq-write-1m","selassie-3",0.000000,50.271356,0,50.52030563354492,0,317.93762829073603,0,446.693376,0,505.413632,0,557.842432,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:41:37.165159972+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","seq-read-1m","selassie-selassie-3",106.103177,0.000000,106.35255718231201,0,150.37806193325002,0,154.140672,0,206.569472,0,371.195904,0,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:42:47.725599879+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","rand-write-4k","selassie-selassie-selassie-3",0.000000,3357.232138,0,13.115163803100586,0,4.750939628068,0,6.848512,0,8.454144,0,11.599872,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:43:58.288056717+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","rand-read-4k","selassie-selassie-selassie-selassie-3",23978.300723,0.000000,93.6662130355835,0,0.6637179115199999,0,0.700416,0,1.368064,0,9.895936,0,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:45:08.851599578+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","randrw-4k-70r30w","selassie-selassie-selassie-selassie-selassie-3",7742.679533,3328.750229,30.24497127532959,13.003776550292969,0.515323270219,3.5889080700830003,0.978944,5.275648,1.499136,6.71744,2.70336,12.648448,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:46:19.418385810+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","sync-write-4k","selassie-selassie-selassie-selassie-selassie-selassie-3",0.000000,152.964117,0,0.5975160598754883,0,6.497774492591001,0,8.585216,0,9.109504,0,11.4688,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:47:30.013904898+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","seq-write-1m","selassie-4",0.000000,49.956819,0,50.2059383392334,0,319.457589401919,0,459.276288,0,526.385152,0,583.008256,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:48:40.584549782+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","seq-read-1m","selassie-selassie-4",106.793695,0.000000,107.0430965423584,0,149.41291574604,0,149.946368,0,158.334976,0,223.346688,0,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:49:51.149697406+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","rand-write-4k","selassie-selassie-selassie-4",0.000000,3052.280719,0,11.92394733428955,0,5.2269727951750005,0,7.962624,0,10.81344,0,15.794176,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:51:01.717202012+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","rand-read-4k","selassie-selassie-selassie-selassie-4",25306.678222,0.000000,98.85518741607666,0,0.628925629556,0,0.67584,0,0.905216,0,2.244608,0,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:52:12.246566671+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","randrw-4k-70r30w","selassie-selassie-selassie-selassie-selassie-4",7772.952254,3342.954754,30.363224029541016,13.059263229370117,0.510889688646,3.580907747063,0.970752,5.40672,1.482752,7.110656,2.441216,11.206656,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:53:22.790105716+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","sync-write-4k","selassie-selassie-selassie-selassie-selassie-selassie-4",0.000000,156.670277,0,0.6119928359985352,0,6.343126555473,0,8.454144,0,9.109504,0,11.075584,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:54:33.426960753+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","seq-write-1m","selassie-5",0.000000,50.088999,0,50.338528633117676,0,318.630287478189,0,450.88768,0,517.996544,0,641.728512,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:55:44.004785292+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","seq-read-1m","selassie-selassie-5",106.740265,0.000000,106.98965835571289,0,149.486720669465,0,149.946368,0,158.334976,0,223.346688,0,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:56:54.567500762+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","rand-write-4k","selassie-selassie-selassie-5",0.000000,3265.136743,0,12.755416870117188,0,4.8848356273419995,0,7.176192,0,10.551296,0,15.40096,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:58:05.128209757+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","rand-read-4k","selassie-selassie-selassie-selassie-5",25524.424593,0.000000,99.70576000213623,0,0.623433378978,0,0.667648,0,0.79872,0,1.974272,0,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:59:15.671287073+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","randrw-4k-70r30w","selassie-selassie-selassie-selassie-selassie-5",7674.388374,3296.780215,29.978144645690918,12.878958702087402,0.512173714238,3.6420144279550004,0.987136,5.40672,1.482752,6.848512,2.408448,11.599872,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T13:00:26.227927163+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","sync-write-4k","selassie-selassie-selassie-selassie-selassie-selassie-5",0.000000,163.313945,0,0.637944221496582,0,6.083970607205,0,8.585216,0,11.206656,0,18.743296,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T13:00:27.527067106+02:00 controlled single run complete for longhorn-rwx-controlled-remote-single-selassie on selassie
