[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T11:38:10.476475408+02:00 RESULT_HEADER,backend,profile,pass,read_iops,write_iops,read_mib_s,write_mib_s,read_mean_ms,write_mean_ms,read_p95_ms,write_p95_ms,read_p99_ms,write_p99_ms,read_p999_ms,write_p999_ms,errors
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T12:09:48.815093816+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","rand-read-4k","dauwalter-dauwalter-dauwalter-dauwalter-4",24816.169731,0.000000,96.93920421600342,0,0.641197021913,0,0.741376,0,0.954368,0,2.21184,0,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T12:10:59.394883747+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","randrw-4k-70r30w","dauwalter-dauwalter-dauwalter-dauwalter-dauwalter-4",7731.646751,3323.917137,30.201939582824707,12.984831809997559,0.635678836189,3.31848986173,1.073152,4.685824,1.449984,6.127616,2.506752,9.895936,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T12:12:09.973416172+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","sync-write-4k","dauwalter-dauwalter-dauwalter-dauwalter-dauwalter-dauwalter-4",0.000000,147.097548,0,0.5745992660522461,0,6.761298523,0,8.978432,0,9.764864,0,12.12416,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T12:13:20.664122893+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","seq-write-1m","dauwalter-5",0.000000,49.643030,0,49.892659187316895,0,321.58196758839296,0,438.304768,0,517.996544,0,566.23104,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T12:14:31.221619856+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","seq-read-1m","dauwalter-dauwalter-5",105.938685,0.000000,106.1880693435669,0,150.766608121027,0,154.140672,0,204.47232,0,383.778816,0,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T12:15:41.772889066+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","rand-write-4k","dauwalter-dauwalter-dauwalter-5",0.000000,3288.290390,0,12.845860481262207,0,4.857768750799,0,7.503872,0,10.289152,0,14.352384,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T12:16:52.351618883+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","rand-read-4k","dauwalter-dauwalter-dauwalter-dauwalter-5",24710.659645,0.000000,96.52698993682861,0,0.6439340370069999,0,0.741376,0,0.970752,0,2.408448,0,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T12:18:02.926921655+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","randrw-4k-70r30w","dauwalter-dauwalter-dauwalter-dauwalter-dauwalter-5",7657.672822,3289.814012,29.913043975830078,12.85155200958252,0.638000350137,3.361563339187,1.089536,4.816896,1.482752,6.586368,2.506752,10.944512,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T12:19:13.508733455+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","sync-write-4k","dauwalter-dauwalter-dauwalter-dauwalter-dauwalter-dauwalter-5",0.000000,145.930901,0,0.5700416564941406,0,6.815227314413,0,9.109504,0,9.764864,0,11.862016,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T12:19:14.613874864+02:00 controlled single run complete for longhorn-rwx-controlled-remote-single-dauwalter on dauwalter
