[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T16:43:49.865313358+02:00 RESULT_HEADER,backend,profile,pass,read_iops,write_iops,read_mib_s,write_mib_s,read_mean_ms,write_mean_ms,read_p95_ms,write_p95_ms,read_p99_ms,write_p99_ms,read_p999_ms,write_p999_ms,errors
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T17:01:14.157995658+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","randrw-4k-70r30w","selassie-2",13371.027150,5736.821053,52.23129081726074,22.409717559814453,0.825302755701,0.8518808496420001,1.4336,1.449984,1.548288,1.581056,2.179072,2.342912,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T17:02:24.667375786+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","sync-write-4k","selassie-2",0.000000,2573.623773,0,10.053216934204102,0,0.38096078203,0,0.415744,0,1.712128,0,2.736128,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T17:03:35.198497164+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","seq-write-1m","selassie-3",0.000000,106.640508,0,106.88990116119385,0,149.72663906066302,0,149.946368,0,154.140672,0,248.512512,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T17:04:45.723786931+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","seq-read-1m","selassie-3",44.924765,0.000000,45.17416191101074,0,355.13257683290396,0,392.167424,0,438.304768,0,501.219328,0,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T17:05:56.408393910+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","rand-write-4k","selassie-3",0.000000,3124.812506,0,12.207274436950684,0,5.147208346691,0,1.662976,0,72.876032,0,641.728512,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T17:07:06.924892616+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","rand-read-4k","selassie-3",25623.506275,0.000000,100.09279727935791,0,0.620792838064,0,0.700416,0,0.790528,0,1.581056,0,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T17:08:17.435902079+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","randrw-4k-70r30w","selassie-3",13356.471451,5730.758975,52.17436695098877,22.3861026763916,0.826274399567,0.852012566105,1.449984,1.449984,1.548288,1.581056,2.572288,2.8672,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T17:09:27.944987154+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","sync-write-4k","selassie-3",0.000000,2617.506375,0,10.224634170532227,0,0.376078582396,0,0.415744,0,1.712128,0,2.441216,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T17:10:38.475038701+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","seq-write-1m","selassie-4",0.000000,106.936224,0,107.18560791015625,0,149.30793386133,0,149.946368,0,152.04352,0,223.346688,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T17:11:49.267449859+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","seq-read-1m","selassie-4",47.282969,0.000000,47.531476974487305,0,337.426455382712,0,392.167424,0,455.081984,0,675.282944,0,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T17:12:59.849047543+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","rand-write-4k","selassie-4",0.000000,3625.766564,0,14.1641263961792,0,4.432120750485,0,1.613824,0,58.9824,0,509.607936,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T17:14:10.360599835+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","rand-read-4k","selassie-4",25595.156747,0.000000,99.98205757141113,0,0.621615834131,0,0.667648,0,0.782336,0,1.908736,0,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T17:15:20.870585348+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","randrw-4k-70r30w","selassie-4",13363.960601,5733.704438,52.20362186431885,22.397607803344727,0.825988206816,0.851267952496,1.449984,1.449984,1.564672,1.581056,2.473984,2.53952,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T17:16:31.379963625+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","sync-write-4k","selassie-4",0.000000,2446.392560,0,9.556220054626465,0,0.40260761607400003,0,0.44032,0,1.728512,0,2.998272,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T17:17:41.915909058+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","seq-write-1m","selassie-5",0.000000,106.934446,0,107.1838264465332,0,149.305377427486,0,149.946368,0,152.04352,0,223.346688,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T17:18:52.711224804+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","seq-read-1m","selassie-5",47.385594,0.000000,47.634032249450684,0,336.697624291724,0,392.167424,0,446.693376,0,675.282944,0,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T17:20:03.343920773+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","rand-write-4k","selassie-5",0.000000,3763.437276,0,14.701903343200684,0,4.261243689932,0,1.662976,0,55.312384,0,541.065216,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T17:21:13.855592664+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","rand-read-4k","selassie-5",25529.974500,0.000000,99.72743892669678,0,0.623145346483,0,0.700416,0,0.79872,0,2.00704,0,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T17:22:24.366697797+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","randrw-4k-70r30w","selassie-5",13286.778554,5701.271645,51.90199947357178,22.271047592163086,0.830306569755,0.856752030913,1.449984,1.449984,1.564672,1.581056,2.768896,2.998272,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T17:23:34.875449145+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","sync-write-4k","selassie-5",0.000000,2439.242679,0,9.528291702270508,0,0.404028331839,0,0.436224,0,1.728512,0,2.8672,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T17:23:35.431661527+02:00 controlled single run complete for mayastor-rwx-controlled-remote-single-selassie on selassie
