[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:03:50.335355702+02:00 RESULT_HEADER,backend,profile,pass,read_iops,write_iops,read_mib_s,write_mib_s,read_mean_ms,write_mean_ms,read_p95_ms,write_p95_ms,read_p99_ms,write_p99_ms,read_p999_ms,write_p999_ms,errors
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:20:08.487024062+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","rand-read-4k","dauwalter-2",24803.019950,0.000000,96.88777256011963,0,0.6367848253199999,0,0.79872,0,0.970752,0,1.630208,0,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:21:19.014858248+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","randrw-4k-70r30w","dauwalter-2",11742.491917,5036.782107,45.86982440948486,19.675189971923828,0.928857142153,0.988263386806,1.564672,1.59744,1.728512,1.777664,2.21184,2.408448,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:22:29.876213219+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","sync-write-4k","dauwalter-2",0.000000,1022.949618,0,3.995896339416504,0,0.967560443709,0,1.028096,0,2.179072,0,3.19488,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:23:40.427509589+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","seq-write-1m","dauwalter-3",0.000000,106.751567,0,107.00094699859619,0,149.560157517248,0,149.946368,0,175.112192,0,242.221056,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:24:51.237773957+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","seq-read-1m","dauwalter-3",46.707301,0.000000,46.95574378967285,0,341.578668556613,0,404.750336,0,459.276288,0,650.11712,0,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:26:01.779457052+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","rand-write-4k","dauwalter-3",0.000000,2078.393467,0,8.11970043182373,0,7.724717666333,0,3.03104,0,208.666624,0,549.453824,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:27:12.303333902+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","rand-read-4k","dauwalter-3",24669.105515,0.000000,96.36466979980469,0,0.6402871593639999,0,0.815104,0,0.995328,0,1.712128,0,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:28:22.829110934+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","randrw-4k-70r30w","dauwalter-3",11630.495650,4989.083697,45.43246936798096,19.48873805999756,0.938106475889,0.995490859171,1.581056,1.613824,1.76128,1.810432,2.605056,2.801664,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:29:33.361259274+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","sync-write-4k","dauwalter-3",0.000000,1007.049883,0,3.933788299560547,0,0.98293666692,0,1.036288,0,2.21184,0,3.35872,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:30:43.901017374+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","seq-write-1m","dauwalter-4",0.000000,107.233703,0,107.48308277130127,0,148.900779132251,0,149.946368,0,152.04352,0,223.346688,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:31:54.703006166+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","seq-read-1m","dauwalter-4",46.782851,0.000000,47.03134250640869,0,341.02160813807603,0,396.361728,0,459.276288,0,675.282944,0,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:33:05.309039322+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","rand-write-4k","dauwalter-4",0.000000,2008.149864,0,7.845311164855957,0,7.970930178995,0,2.277376,0,242.221056,0,541.065216,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:34:15.833959423+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","rand-read-4k","dauwalter-4",24519.891335,0.000000,95.78180122375488,0,0.644107397504,0,0.831488,0,1.019904,0,2.056192,0,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:35:26.363661149+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","randrw-4k-70r30w","dauwalter-4",11676.560781,5008.833039,45.61215114593506,19.566208839416504,0.9338713025709999,0.9933838225239999,1.581056,1.613824,1.744896,1.794048,2.179072,2.310144,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:36:36.888887006+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","sync-write-4k","dauwalter-4",0.000000,1008.583190,0,3.939777374267578,0,0.981315682976,0,1.036288,0,2.21184,0,3.325952,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:37:47.427661224+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","seq-write-1m","dauwalter-5",0.000000,107.094757,0,107.344162940979,0,149.077941056072,0,149.946368,0,152.04352,0,225.44384,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:38:58.244950595+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","seq-read-1m","dauwalter-5",46.688418,0.000000,46.936848640441895,0,341.699296034227,0,404.750336,0,459.276288,0,675.282944,0,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:40:09.291882355+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","rand-write-4k","dauwalter-5",0.000000,2630.206163,0,10.275218963623047,0,6.086262089615,0,2.146304,0,160.432128,0,541.065216,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:41:19.821956626+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","rand-read-4k","dauwalter-5",24391.743471,0.000000,95.28128910064697,0,0.6474238357469999,0,0.847872,0,1.04448,0,2.113536,0,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:42:30.957968869+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","randrw-4k-70r30w","dauwalter-5",11653.422443,4999.333344,45.521766662597656,19.529035568237305,0.936102900204,0.993981281504,1.581056,1.613824,1.744896,1.794048,2.310144,2.473984,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:43:41.493697000+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","sync-write-4k","dauwalter-5",0.000000,1021.549641,0,3.9904279708862305,0,0.968623891033,0,1.028096,0,2.146304,0,3.227648,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:43:43.803197626+02:00 controlled single run complete for mayastor-rwx-controlled-remote-single-dauwalter on dauwalter
