[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:03:09.410773694+02:00 RESULT_HEADER,backend,profile,pass,read_iops,write_iops,read_mib_s,write_mib_s,read_mean_ms,write_mean_ms,read_p95_ms,write_p95_ms,read_p99_ms,write_p99_ms,read_p999_ms,write_p999_ms,errors
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:15:26.535637983+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","rand-read-4k","selassie-2",25678.488692,0.000000,100.30757236480713,0,0.619836196871,0,0.659456,0,0.733184,0,1.4336,0,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:16:37.113417537+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","randrw-4k-70r30w","selassie-2",836.675550,356.695536,3.268263816833496,1.394317626953125,1.494847441773,41.256657872194,4.620288,74.973184,10.682368,93.847552,20.31616,111.673344,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:17:47.692501933+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","sync-write-4k","selassie-2",0.000000,60.840874,0,0.23765945434570312,0,16.389610510819,0,21.62688,0,25.821184,0,31.064064,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:18:58.825306843+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","seq-write-1m","selassie-3",0.000000,51.373102,0,51.622002601623535,0,311.585966015429,0,387.97312,0,442.499072,0,566.23104,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:20:09.380492682+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","seq-read-1m","selassie-3",107.144639,0.000000,107.39404392242432,0,148.919276105589,0,149.946368,0,152.04352,0,223.346688,0,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:21:19.973788864+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","rand-write-4k","selassie-3",0.000000,438.394747,0,1.7134552001953125,0,36.473804861664,0,53.215232,0,62.128128,0,77.070336,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:22:30.541187887+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","rand-read-4k","selassie-3",25694.038433,0.000000,100.36831378936768,0,0.61942725838,0,0.659456,0,0.741376,0,1.204224,0,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:23:41.120536807+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","randrw-4k-70r30w","selassie-3",867.331646,368.830347,3.3880138397216797,1.4417190551757812,1.458699787348,39.854036861622,4.145152,80.216064,10.551296,103.284736,21.889024,124.256256,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:24:51.704775068+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","sync-write-4k","selassie-3",0.000000,59.077354,0,0.23077011108398438,0,16.879291596446997,0,22.151168,0,26.083328,0,32.899072,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:26:02.586824905+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","seq-write-1m","selassie-4",0.000000,51.107127,0,51.35610580444336,0,312.204000191661,0,371.195904,0,438.304768,0,463.470592,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:27:13.162734182+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","seq-read-1m","selassie-4",107.135732,0.000000,107.38511657714844,0,148.937715539867,0,149.946368,0,152.04352,0,223.346688,0,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:28:23.757555192+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","rand-write-4k","selassie-4",0.000000,637.101208,0,2.489652633666992,0,25.091753219855,0,40.63232,0,49.020928,0,62.652416,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:29:34.333830284+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","rand-read-4k","selassie-4",25704.321595,0.000000,100.40854740142822,0,0.6191717414769999,0,0.659456,0,0.741376,0,1.036288,0,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:30:44.901884825+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","randrw-4k-70r30w","selassie-4",1075.139116,458.798441,4.200346946716309,1.7925710678100586,1.403294284842,31.497495634476,3.52256,51.642368,7.766016,62.652416,14.221312,78.118912,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:31:55.482066216+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","sync-write-4k","selassie-4",0.000000,66.909976,0,0.2613668441772461,0,14.898856463761,0,20.31616,0,24.24832,0,29.4912,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:33:06.233857631+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","seq-write-1m","selassie-5",0.000000,51.443308,0,51.692870140075684,0,310.342278903121,0,408.94464,0,442.499072,0,534.77376,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:34:16.811391924+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","seq-read-1m","selassie-5",107.150576,0.000000,107.39995670318604,0,148.919221163312,0,149.946368,0,152.04352,0,223.346688,0,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:35:27.390208179+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","rand-write-4k","selassie-5",0.000000,655.281573,0,2.5606689453125,0,24.391265801017003,0,34.340864,0,40.63232,0,49.545216,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:36:37.961454046+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","rand-read-4k","selassie-5",25643.455942,0.000000,100.17072582244873,0,0.620716510519,0,0.667648,0,0.774144,0,1.318912,0,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:37:48.516779146+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","randrw-4k-70r30w","selassie-5",1025.504340,438.204868,4.005875587463379,1.7127132415771484,1.410593337979,33.118216477355,3.817472,50.069504,8.224768,61.60384,14.09024,81.26464,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:38:59.087309194+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","sync-write-4k","selassie-5",0.000000,66.556683,0,0.25998687744140625,0,14.978930732599,0,20.054016,0,24.772608,0,31.064064,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:39:00.244388619+02:00 controlled single run complete for piraeus-rwx-controlled-remote-single-selassie on selassie
